sample_index,Target
24_K,1.0332592605818331
24_Mg,1.0846180845327407
24_pH,1.016558988931422
25_P,1.0106956125501256
25_K,0.9591174933266703
25_Mg,1.088701923817301
25_pH,1.019020897867407
26_P,0.9664839805178694
26_K,0.9345113526676023
26_Mg,0.975408722735208
26_pH,1.0108159937247132
27_P,1.0207325336436057
27_K,0.9989571115204561
27_Mg,1.0543514436576036
27_pH,1.022186110628746
28_P,1.0244947383761114
28_K,0.9334035688453556
28_Mg,1.0349240517172145
28_pH,1.012739079323815
29_P,1.0297471744243867
29_K,0.925340236599918
29_Mg,1.008051719828688
29_pH,1.0179547694351305
30_P,1.0224033741458147
30_K,0.9878024244202672
30_Mg,0.983692761176376
30_pH,1.0203466474628586
31_P,1.007367879076665
31_K,0.9984046695881577
31_Mg,1.1383245718124477
31_pH,1.0188025120087643
32_P,1.0258365645606593
32_K,0.9292435795966304
32_Mg,1.0654628962480834
32_pH,1.0208820153272946
33_P,0.9917230583359822
33_K,0.9657757960907501
33_Mg,0.9553909025002523
33_pH,1.018201029438178
34_P,0.9729193486226128
34_K,0.9641083204420803
34_Mg,1.0064436002487132
34_pH,1.009358014716961
35_P,0.9633754103814618
35_K,1.0382225380995695
35_Mg,1.0716247398094019
35_pH,1.0098367128332681
36_P,1.017831900782749
36_K,0.9676071193466373
36_Mg,1.046787006043117
36_pH,1.0215802511263936
37_P,0.9899220975754527
37_K,0.9645955133272569
37_Mg,0.9833368830059133
37_pH,1.0099044400932269
38_P,0.9752893516370122
38_K,0.9330309242873485
38_Mg,1.0023362275068848
38_pH,1.0103944260861941
39_P,0.9906260793564695
39_K,0.9432025257442349
39_Mg,0.9962951890262084
39_pH,1.020192303026898
40_P,1.0031855758456734
40_K,1.116749041321322
40_Mg,1.1147581677043477
40_pH,1.0148109806029622
41_P,0.9949072909929686
41_K,1.0226062661550703
41_Mg,1.0126462351359624
41_pH,1.013561942495831
42_P,0.99676463719877
42_K,0.9607342197164676
42_Mg,0.9100299021334685
42_pH,1.0121578688582502
43_P,1.030621559881387
43_K,0.9719440060120039
43_Mg,1.033048958138678
43_pH,1.019103598841302
44_P,1.012156616417893
44_K,1.111007125174598
44_Mg,1.124448722441562
44_pH,1.0114626278019385
45_P,1.0362861568089035
45_K,1.07912209081438
45_Mg,1.0738588493527037
45_pH,1.0153617829109942
46_P,0.9995644906438689
46_K,0.9637429257781979
46_Mg,0.995776930000597
46_pH,1.0111320542711875
47_P,1.022488873644528
47_K,0.9708159224862082
47_Mg,1.0038313864919735
47_pH,1.0195606426636092
48_P,1.0248108824111417
48_K,0.9733867349428097
48_Mg,1.01644375069043
48_pH,1.0248571908301818
49_P,1.02823392401281
49_K,0.9669575288330684
49_Mg,0.9906095057502777
49_pH,1.0247452335229028
50_P,1.0097720422024532
50_K,0.9787531065738769
50_Mg,0.9722439956983889
50_pH,1.010713481375456
51_P,1.0147898932534298
51_K,0.9696109900826911
51_Mg,1.0365509980630037
51_pH,1.0220693156600418
52_P,1.0341165219831336
52_K,1.0050687722675375
52_Mg,1.0363818186535332
52_pH,1.0156723147015536
53_P,1.0200307347078807
53_K,0.9727559941539651
53_Mg,1.0567531637132248
53_pH,1.0208112933245488
54_P,1.0021213395455424
54_K,1.0175878894419863
54_Mg,1.049288874033556
54_pH,1.0186295080215908
55_P,1.031268475849768
55_K,0.9748526635348144
55_Mg,1.0178238572177647
55_pH,1.0228534775406528
56_P,1.0257055654944942
56_K,0.9946129749609648
56_Mg,1.0801760137319902
56_pH,1.0175320499724627
57_P,0.9629837455690538
57_K,0.9390033870672366
57_Mg,0.997777535351229
57_pH,1.0112624407648496
58_P,1.029378840542828
58_K,0.9905211347170115
58_Mg,1.0755673783503552
58_pH,1.0205069813843937
59_P,1.0233789642481752
59_K,0.9208598020308832
59_Mg,1.0011723673035566
59_pH,1.0181365272858363
60_P,1.020185433237217
60_K,0.9644461655082892
60_Mg,1.0501248347322842
60_pH,1.0216993497433962
61_P,0.9364485395743267
61_K,0.9862596469505414
61_Mg,1.142677476958438
61_pH,1.0118708342803298
62_P,0.9668252981453589
62_K,0.9283257430004497
62_Mg,1.0192060556079672
62_pH,1.0108146115357344
63_P,0.9983452439793594
63_K,1.0021166153799794
63_Mg,0.9642954397647182
63_pH,1.0107899624989467
64_P,1.0339155868217014
64_K,1.0287440265210002
64_Mg,1.031337291346724
64_pH,1.0144221247702736
65_P,1.0289462402940333
65_K,0.930148366383387
65_Mg,1.0086730031005613
65_pH,1.0238445070384172
66_P,1.0391274276172717
66_K,0.9329279757907785
66_Mg,0.996110320645226
66_pH,1.0211135319812354
67_P,1.0100268681288238
67_K,0.9963427996991069
67_Mg,0.9824603924641124
67_pH,1.01947103074482
68_P,1.0199560076924272
68_K,0.9887550605082464
68_Mg,1.0557833237909275
68_pH,1.0215150578795624
69_P,0.9784794808111512
69_K,0.9767376360072237
69_Mg,0.9814965666475614
69_pH,1.0231621664125738
70_P,1.0043056873155538
70_K,0.9955032619594721
70_Mg,1.1345435296780677
70_pH,1.0189075583711493
71_P,1.0234896373393476
71_K,0.9514282556180645
71_Mg,1.0152153042210446
71_pH,1.0123055327141468
72_P,1.0120166308327985
72_K,0.986614891762649
72_Mg,0.9487102769476055
72_pH,1.0139579396382432
73_P,1.0104972287663077
73_K,0.9741378239741236
73_Mg,0.9465007467930059
73_pH,1.0091688851917018
74_P,1.009530653531517
74_K,0.9411769053258072
74_Mg,1.0135423368921535
74_pH,1.0167755318714267
75_P,1.0219232899247572
75_K,0.9880822703334786
75_Mg,1.102886322961255
75_pH,1.0197403272308465
76_P,0.9991295091093009
76_K,0.992092911763236
76_Mg,0.961223016176961
76_pH,1.0151754177636927
77_P,1.0402396865138288
77_K,0.9475031629389785
77_Mg,0.9898802300578305
77_pH,1.017665661573742
78_P,1.0235264338742716
78_K,0.9885941128586789
78_Mg,1.0562152934732232
78_pH,1.0149779951045612
79_P,1.029778272882639
79_K,0.932498782058599
79_Mg,1.0028079425836773
79_pH,1.0171206183864545
80_P,1.0255830143230957
80_K,0.9872601323397431
80_Mg,1.117963424584239
80_pH,1.0220207086809554
81_P,1.03445554337077
81_K,0.9339850103541528
81_Mg,0.995987685184574
81_pH,1.0196120140206528
82_P,1.0266771867872326
82_K,0.9790851517247862
82_Mg,1.0633184753252585
82_pH,1.0224010410149418
83_P,0.9775816510287414
83_K,0.948773344389617
83_Mg,1.0401772423451323
83_pH,1.014156053391864
84_P,1.0391416869832706
84_K,0.9750194110996812
84_Mg,1.1035470901447668
84_pH,1.0262398405385917
85_P,1.0518094752778742
85_K,1.1077069733690563
85_Mg,1.0293879366363645
85_pH,1.017746289264169
86_P,1.0038521090730432
86_K,1.0089300658783271
86_Mg,1.0168469572582872
86_pH,1.015613341305127
87_P,0.9595134184356036
87_K,0.9327394785435374
87_Mg,1.0337811101425691
87_pH,1.0080380242422542
88_P,1.033255488735647
88_K,0.9565785804042171
88_Mg,1.0377276709264
88_pH,1.0148155878995577
89_P,0.991622052131103
89_K,0.9628888882503142
89_Mg,0.9317871063433821
89_pH,1.0143652246573152
90_P,1.0153558738541628
90_K,0.9996951507423457
90_Mg,1.001228586118141
90_pH,1.0187023033078049
91_P,1.0284825699356264
91_K,1.0228426127035337
91_Mg,1.0449668238648722
91_pH,1.0177730115844248
92_P,1.032230061723891
92_K,0.9231261189342495
92_Mg,1.0680335342303167
92_pH,1.025071199757058
93_P,1.0310434726928426
93_K,0.9805568802320904
93_Mg,1.0426487783239815
93_pH,1.0177082790672534
94_P,1.0045473311242514
94_K,0.97692178331799
94_Mg,0.9537239492771077
94_pH,1.017261832027117
95_P,1.013613367989637
95_K,0.9732924863191894
95_Mg,1.03029214436117
95_pH,1.0192657756814756
96_P,1.0360574116314776
96_K,0.9514166557874653
96_Mg,1.005779695270899
96_pH,1.0166603494565307
97_P,1.001498208086253
97_K,0.9383668463630922
97_Mg,0.9200462645124144
97_pH,1.0095888402764124
98_P,1.0004432701400934
98_K,0.9801349363940355
98_Mg,1.0176936387542155
98_pH,1.023950935589781
99_P,0.9650177038030328
99_K,0.9359801812172569
99_Mg,1.0372415742923882
99_pH,1.008271383814833
100_P,1.024160451211381
100_K,0.9563857332205015
100_Mg,1.0294350035509003
100_pH,1.0116340192353035
101_P,1.0590100865750132
101_K,1.0197686575946814
101_Mg,1.0151023436261584
101_pH,1.0149388330834967
102_P,0.9759827310266105
102_K,0.9989150621345333
102_Mg,1.0638286283822558
102_pH,1.0177822261776164
103_P,1.042915911539203
103_K,0.9596191860000961
103_Mg,1.0356556807553885
103_pH,1.0182390396350935
104_P,0.9618376950934298
104_K,0.9294277269073965
104_Mg,1.0279984167261227
104_pH,1.0151544545641817
105_P,1.040778055539049
105_K,1.0294139167381182
105_Mg,1.0454984185162688
105_pH,1.0155651950557005
106_P,1.0106619343656194
106_K,0.9682233603472329
106_Mg,0.9888664610153
106_pH,1.0100150152115273
107_P,0.9542134417177853
107_K,0.9249791918725102
107_Mg,1.0020360451852892
107_pH,1.0166935219920203
108_P,0.9350370324322732
108_K,0.9391730345897535
108_Mg,1.0601069428567627
108_pH,1.0094289670845367
109_P,0.963267940686627
109_K,0.936078779777352
109_Mg,1.0354130246626703
109_pH,1.0145062079331477
110_P,1.016690187649069
110_K,0.9704563277376255
110_Mg,1.022984482913762
110_pH,1.016126594145903
111_P,1.025706245861858
111_K,1.0024515604885385
111_Mg,1.0908343165286336
111_pH,1.0181250090443468
112_P,1.0262553306730575
112_K,0.9511803092390018
112_Mg,1.038562062727977
112_pH,1.019154739833516
113_P,1.0265324102819513
113_K,0.9411725553893325
113_Mg,0.9851484362498265
113_pH,1.0146458090200015
114_P,1.0198939808677638
114_K,0.9202783605220863
114_Mg,0.9822901671232077
114_pH,1.0150259109891577
115_P,1.0067837269975912
115_K,1.0170760469167857
115_Mg,0.9736986248404053
115_pH,1.0089716928974002
116_P,0.9615013951752482
116_K,1.0437237577613554
116_Mg,1.071499489520165
116_pH,1.0105082263121115
117_P,1.0116873897260157
117_K,0.9787168571032536
117_Mg,0.9922761974905638
117_pH,1.0155504517065936
118_P,1.028770251935939
118_K,0.9617158553809455
118_Mg,1.0634191462257938
118_pH,1.017008430714346
119_P,1.0348858473797122
119_K,0.9757197508721226
119_Mg,1.0428137740077155
119_pH,1.0228640743228232
120_P,1.0420133475338869
120_K,1.0729799805119749
120_Mg,1.0272958122852458
120_pH,1.014059760893011
121_P,0.9798235181896314
121_K,0.9868454383958132
121_Mg,0.9435551423916371
121_pH,1.0187310989115288
122_P,1.0400798285319837
122_K,0.9610271154391037
122_Mg,1.0646742639467497
122_pH,1.0223708632222388
123_P,1.0448053767543022
123_K,1.067026367456811
123_Mg,1.0860049896143966
123_pH,1.0168893320973433
124_P,1.0352925653200438
124_K,1.0124100150581596
124_Mg,1.1352270458702716
124_pH,1.019657856621781
125_P,1.0275083405679937
125_K,0.9174436519193474
125_Mg,0.9870156853426071
125_pH,1.0151482347137775
126_P,1.0255950624951624
126_K,0.9166084641161878
126_Mg,0.9777866478507025
126_pH,1.019374968610797
127_P,0.9476671170354677
127_K,0.9903674369615688
127_Mg,1.050916866310779
127_pH,1.0098542205603325
128_P,1.0212570685324294
128_K,0.9346520006136207
128_Mg,0.9946248365259028
128_pH,1.0240518353852297
129_P,1.0225731825003548
129_K,0.9896902968503265
129_Mg,1.060387513963968
129_pH,1.0191867605448568
130_P,1.0023945920880148
130_K,0.9769971822168863
130_Mg,1.019701304142028
130_pH,1.0169798654754516
131_P,1.0102357409095002
131_K,0.9754631046201099
131_Mg,1.0778815016483678
131_pH,1.0201777900426212
132_P,1.0267051101977873
132_K,0.9355553374215522
132_Mg,1.013201363244627
132_pH,1.0205406146495433
133_P,1.0448144199705123
133_K,0.9264146709091915
133_Mg,1.0909004716918425
133_pH,1.0189946362768105
134_P,1.0242000826103206
134_K,0.9878357739332405
134_Mg,1.0180806333848438
134_pH,1.0152539721706515
135_P,0.9373051504339485
135_K,1.0273433469761175
135_Mg,1.11592490421912
135_pH,1.0146269191039585
136_P,1.0011725672567704
136_K,0.9796491934876839
136_Mg,1.004071689238965
136_pH,1.018671204055783
137_P,1.0261805753089634
137_K,0.9644838649577375
137_Mg,1.1198746027972528
137_pH,1.0185412782917806
138_P,0.993501566973507
138_K,0.9887811601270952
138_Mg,0.9720128448514463
138_pH,1.011813012708052
139_P,1.0088629863585412
139_K,0.9865655924826017
139_Mg,1.0617150624367375
139_pH,1.0241633319628487
140_P,0.9923961684478682
140_K,0.9665080353973401
140_Mg,0.9788270881448032
140_pH,1.0178552518286608
141_P,0.9855658470884584
141_K,1.0421679304822051
141_Mg,0.9640407554605074
141_pH,1.017717954390105
142_P,1.0110518415623375
142_K,0.9274833053031651
142_Mg,1.0174569967672435
142_pH,1.0161710545580527
143_P,0.9985263067440419
143_K,0.9859769010796797
143_Mg,0.9711993716785516
143_pH,1.009386810320685
144_P,1.051190397674127
144_K,0.9665239851644145
144_Mg,1.0462206341715357
144_pH,1.0159766266417085
145_P,1.0096774144416094
145_K,1.0286135284267564
145_Mg,1.0357647191073964
145_pH,1.0154686721920176
146_P,1.019871075166517
146_K,1.0073771385568266
146_Mg,1.0675056003389396
146_pH,1.0162712632590123
147_P,0.9974838421995511
147_K,0.9731286387119722
147_Mg,1.034540717846606
147_pH,1.0184042112180545
148_P,0.9564575200726075
148_K,1.0736150712372943
148_Mg,1.0676162075880988
148_pH,1.0078161829111645
149_P,1.0281161070643177
149_K,0.9747903144453424
149_Mg,1.0403372698545543
149_pH,1.018382326559224
150_P,1.016119132641748
150_K,0.9798405906925748
150_Mg,1.0578187063617444
150_pH,1.0213759175223682
151_P,1.0278000764238486
151_K,0.938846789354144
151_Mg,1.0237153275033604
151_pH,1.0160459664554757
152_P,0.9656710832613697
152_K,0.9641706695315524
152_Mg,1.008803483046969
152_pH,1.0130026166890966
153_P,0.9890997885704208
153_K,0.9847299192902398
153_Mg,0.9673265490608268
153_pH,1.0185696131658448
154_P,1.0147092980694636
154_K,0.9778222201682716
154_Mg,1.0642475239216245
154_pH,1.0211123801570865
155_P,1.0294058567968973
155_K,0.9640662710561575
155_Mg,1.0514251889877664
155_pH,1.0178137861592982
156_P,0.9797163036325579
156_K,0.9706042255777683
156_Mg,1.085777761010332
156_pH,1.0156499693130638
157_P,0.9732935506726844
157_K,0.9311561016667136
157_Mg,1.0003492192648962
157_pH,1.0039144937889812
158_P,1.0406434561955837
158_K,0.9752282080504713
158_Mg,1.080082141385777
158_pH,1.0215535288061377
159_P,0.983625411018357
159_K,0.9289231342763207
159_Mg,0.9864995181798639
159_pH,1.0121037331232492
160_P,1.0010254945116361
160_K,1.0006709864915238
160_Mg,0.966494249122118
160_pH,1.0099265551168872
161_P,1.0223406669537876
161_K,1.0721592924970642
161_Mg,1.0487065517076042
161_pH,1.0178239222118088
162_P,1.039901600631317
162_K,1.000895733209388
162_Mg,1.107282634261762
162_pH,1.0173489099327784
163_P,1.040537687419158
163_K,0.9588593970958327
163_Mg,1.051299154249954
163_pH,1.0168105473255549
164_P,0.965998283266061
164_K,0.9557883419446302
164_Mg,1.0511231762861615
164_pH,1.0122228317402515
165_P,1.0113040310651737
165_K,0.958453403024852
165_Mg,1.0754400361982497
165_pH,1.01814343823073
166_P,0.9769700858146361
166_K,1.0127507600820185
166_Mg,1.0910772341042103
166_pH,1.015895307856792
167_P,1.0220505469704215
167_K,0.9818024120427054
167_Mg,1.0335185813526022
167_pH,1.0095635001451353
168_P,1.013360072889835
168_K,1.0109281366990812
168_Mg,1.0624859139036913
168_pH,1.0154654470844005
169_P,1.00183371424251
169_K,0.9749788116925832
169_Mg,0.9829391675780853
169_pH,1.0159803124789852
170_P,1.0116678858615877
170_K,0.9648028602992221
170_Mg,0.9837840186940039
170_pH,1.0124285475332555
171_P,1.0262532895709662
171_K,0.9630614357304808
171_Mg,0.9784312030969851
171_pH,1.0166020671545932
172_P,0.9762235243761034
172_K,0.9993906551891104
172_Mg,0.9759761405382233
172_pH,1.0211262020468739
173_P,1.0380645804005084
173_K,1.0985112076613481
173_Mg,1.01569721712932
173_pH,1.0183797925460967
174_P,1.017906344311801
174_K,0.9829290455896762
174_Mg,0.9934348280367212
174_pH,1.017386689764864
175_P,1.0302706887621647
175_K,0.9599903805792783
175_Mg,1.0269744498521094
175_pH,1.0179015551594486
176_P,1.0198565323141164
176_K,0.9727124947892171
176_Mg,1.07794347308584
176_pH,1.0170487445595597
177_P,0.9891937643125409
177_K,0.9629323876150618
177_Mg,0.9252965788288884
177_pH,1.0061971788873878
178_P,1.0295150841074219
178_K,1.0190349683092665
178_Mg,1.0058374829826349
178_pH,1.01369601482677
179_P,1.001592353920214
179_K,0.923281266668517
179_Mg,0.9497415653416577
179_pH,1.009074896341147
180_P,0.966303796561032
180_K,0.9274586556631415
180_Mg,1.002849518358184
180_pH,1.0199163259608077
181_P,1.004285503083762
181_K,0.930628309374439
181_Mg,0.9201911260160415
181_pH,1.0130761030698003
182_P,0.9428843329086724
182_K,0.9747395651864696
182_Mg,1.084196051199069
182_pH,1.0142511940665682
183_P,1.0252885286491458
183_K,0.9853026609260872
183_Mg,0.9805162674109232
183_pH,1.0220762266049355
184_P,1.0083558008374938
184_K,0.9760996453242543
184_Mg,0.9842651471537036
184_pH,1.0194917635795013
185_P,1.0240712947380877
185_K,0.9604253742267576
185_Mg,1.0575475486374464
185_pH,1.0215150578795624
186_P,1.0486907563282901
186_K,0.9299598691361463
186_Mg,1.0055940424413412
186_pH,1.0199925767194686
187_P,0.9614270083434764
187_K,0.9363209262411154
187_Mg,1.0283854113567508
187_pH,1.0059663533279366
188_P,0.9342003790153217
188_K,0.9731300886907969
188_Mg,1.1283848239110517
188_pH,1.0131841441749727
189_P,0.9993429460210423
189_K,0.9751223595962514
189_Mg,0.9537129669970494
189_pH,1.0103262380965758
190_P,1.0683772993934262
190_K,0.9152483839784029
190_Mg,1.0819496519614162
190_pH,1.0171570160295618
191_P,1.0363742927311517
191_K,0.9495882324892281
191_Mg,1.016903699038589
191_pH,1.0158877058174087
192_P,1.0187689083858558
192_K,0.9838381823129075
192_Mg,1.009833725509587
192_pH,1.0169245779163016
193_P,1.013558938600536
193_K,0.9517110014889262
193_Mg,1.0395120299530258
193_pH,1.017425391056269
194_P,0.9893937923174883
194_K,1.0760829351973258
194_Mg,1.0800489330627434
194_pH,1.0148480693405586
195_P,0.9863177947686207
195_K,0.9368168189992417
195_Mg,0.945150449311544
195_pH,1.012293323378168
196_P,1.0061142738602855
196_K,0.979185200263706
196_Mg,0.9520849747198259
196_pH,1.0102225739231696
197_P,1.0317227628082828
197_K,1.0220146747944983
197_Mg,1.0737014366718673
197_pH,1.0165686642542733
198_P,1.0168207614856317
198_K,0.9797651917936782
198_Mg,1.0308776044814243
198_pH,1.0141466084338426
199_P,0.9484666337338137
199_K,0.9392948328110479
199_Mg,1.0542923485315754
199_pH,1.010693439635264
200_P,1.0336488544664648
200_K,1.012511513575905
200_Mg,1.1428416881935968
200_pH,1.0196292913828868
201_P,1.002110396970442
201_K,0.9431633763159618
201_Mg,1.108073881391681
201_pH,1.0195657106898646
202_P,0.9655883902780321
202_K,0.9418569453946996
202_Mg,1.0072079146442037
202_pH,1.0100456537338893
203_P,1.0178375138135003
203_K,0.9697878874993326
203_Mg,1.0688153679773287
203_pH,1.018352609496181
204_P,1.0009485846508903
204_K,0.9526853872592792
204_Mg,0.9338658950687154
204_pH,1.018958929728193
205_P,1.0148851730329973
205_K,0.9913273229436727
205_Mg,1.0395290263388304
205_pH,1.012428086803596
206_P,0.9989242649545647
206_K,0.9772581784053737
206_Mg,0.9371522116347519
206_pH,1.018594953297122
207_P,1.0117379920486957
207_K,1.104327072728144
207_Mg,1.10521247447076
207_pH,1.015219417446183
208_P,1.0217655297422839
208_K,0.9878995730015373
208_Mg,1.0471321634163797
208_pH,1.0114331411037252
209_P,1.0520973273700274
209_K,1.0139875920196841
209_Mg,1.050843128144673
209_pH,1.0188322290718073
210_P,1.0372925051858344
210_K,0.9974984328225762
210_Mg,1.00038059720792
210_pH,1.0160508041169016
211_P,0.9369643430819817
211_K,1.0260949152078525
211_Mg,1.152032287705297
211_pH,1.0144170567440183
212_P,1.1203527168081793
212_K,1.1111173235652927
212_Mg,1.0548328336001618
212_pH,1.018946720392214
213_P,0.9982194610629833
213_K,1.051995886957583
213_Mg,1.0666735618830891
213_pH,1.0141975190612267
214_P,0.9403023671118198
214_K,1.0093041604151591
214_Mg,1.1386841107429297
214_pH,1.0146591701801293
215_P,1.0454293870214364
215_K,0.9881866688088735
215_Mg,1.0242364628404155
215_pH,1.0168504004411087
216_P,0.9602637785919172
216_K,1.0291456706555058
216_Mg,1.0786837310583455
216_pH,1.0126478548512174
217_P,1.023055421218064
217_K,0.9388656390788683
217_Mg,0.984782883213598
217_pH,1.0163594929888224
218_P,1.0129542621059886
218_K,0.9817734124662066
218_Mg,1.041015294906729
218_pH,1.0113608065471706
219_P,1.0102980795692051
219_K,0.9831682920957898
219_Mg,1.0074688745370193
219_pH,1.0154760438665709
220_P,0.9929458202318706
220_K,0.9783949618041192
220_Mg,0.9797490767039887
220_pH,1.008810207151716
221_P,0.9896529555858028
221_K,0.9809860739642695
221_Mg,1.0143443048192728
221_pH,1.02139595926256
222_P,1.0324647034184697
222_K,1.0803661726461697
222_Mg,1.103296328083434
222_pH,1.014376282169145
223_P,0.9407482912214883
223_K,0.9535959739613356
223_Mg,1.0795719883287802
223_pH,1.0119028549916709
224_P,1.0422844739283477
224_K,0.9338385624928348
224_Mg,0.9901006601075735
224_pH,1.0165617533093796
225_P,1.0350582638091466
225_K,0.9349463463150817
225_Mg,1.0492708317163173
225_pH,1.0260161562888641
226_P,0.9379459430960557
226_K,0.9800464876857148
226_Mg,1.0902870329057248
226_pH,1.0172669000533725
227_P,1.0140715103632134
227_K,0.9853664599943844
227_Mg,1.0408495147744197
227_pH,1.0235084047517506
228_P,1.0175708098069036
228_K,1.0449199902919228
228_Mg,0.9822237504771404
228_pH,1.0169773314623238
229_P,0.9352722127510149
229_K,1.0440500029969646
229_Mg,0.9985523090610607
229_pH,1.0209596482749346
230_P,1.0330830723062128
230_K,0.9517124514677511
230_Mg,0.9902319245025568
230_pH,1.0252492717704875
231_P,0.9652844078096293
231_K,1.0030315520185107
231_Mg,1.0763306468144118
231_pH,1.0129887947993093
232_P,1.0372092168810534
232_K,1.0267822051708693
232_Mg,1.0444849109565968
232_pH,1.0167647047244264
233_P,1.0230133801847114
233_K,0.9556476939986119
233_Mg,1.0354593071286307
233_pH,1.011951231605927
234_P,1.0167557013564716
234_K,0.9530986312243842
234_Mg,0.9903197827430237
234_pH,1.017207465927286
235_P,1.0247158010720552
235_K,0.9306384592262135
235_Mg,1.0015839413228866
235_pH,1.0120226447031624
236_P,1.0174392721165755
236_K,0.9886100626257532
236_Mg,1.0028476879781743
236_pH,1.0107987163624788
237_P,1.0308062512720093
237_K,0.9253141369810693
237_Mg,1.051657647249002
237_pH,1.0180054496976845
238_P,1.0233129402652497
238_K,1.0036898424050287
238_Mg,1.0563653846340206
238_pH,1.0236650528360092
239_P,1.0106099996568518
239_K,0.9630875353493297
239_Mg,1.0232572095352113
239_pH,1.0186414869927398
240_P,1.0937389283829368
240_K,0.9794519963674932
240_Mg,1.0784042058825742
240_pH,1.0144877787467643
241_P,1.0352839473334359
241_K,0.9447830026634088
241_Mg,1.0464057640353768
241_pH,1.0137787158006655
242_P,1.1045196610968544
242_K,0.9433823231185261
242_Mg,1.0925721316064405
242_pH,1.019600265414333
243_P,1.0385796751921597
243_K,0.9301324166163127
243_Mg,1.0153219892273255
243_pH,1.015185093086544
244_P,1.0172483156764787
244_K,0.9486631459989225
244_Mg,1.0318189427721411
244_pH,1.0190909287756638
245_P,1.0341570038412777
245_K,0.933854512259909
245_Mg,1.0366595134492946
245_pH,1.025960177635225
246_P,1.03664139361871
246_K,1.031739682773306
246_Mg,1.0481446250446176
246_pH,1.0172609105677979
247_P,1.0019949329590825
247_K,0.9730923892413488
247_Mg,0.9910945564528555
247_pH,1.0110429030820578
248_P,0.9963778483524689
248_K,0.9585940509708705
248_Mg,0.9383610468897476
248_pH,1.0209794596502968
249_P,0.991340635180265
249_K,0.9008950435904174
249_Mg,0.9299133201791382
249_pH,1.0121187068371857
250_P,0.9846092789236432
250_K,0.9054682768042478
250_Mg,0.9560576837895102
250_pH,1.0106328536850286
251_P,1.009552708773559
251_K,0.9740783748423014
251_Mg,1.0214657904714053
251_pH,1.020861743222273
252_P,0.9832962266088547
252_K,0.9100545598275023
252_Mg,0.9384789756589459
252_pH,1.0101405640437635
253_P,1.0135306466576592
253_K,0.9743103714542903
253_Mg,0.9945795999913767
253_pH,1.0120267912700986
254_P,1.0283945474079392
254_K,0.9759850969970848
254_Mg,1.042618969278109
254_pH,1.0192012735291338
255_P,1.0207278277693395
255_K,1.003682592510904
255_Mg,0.9663593239671151
255_pH,1.0152532810761623
256_P,0.9968905051610666
256_K,0.9766114878494547
256_Mg,0.9531445032625996
256_pH,1.020487861103521
257_P,1.029207047783477
257_K,0.9930861472583132
257_Mg,1.1354419847799853
